SK_ID_CURR,TARGET
164371,0
164380,0
164386,0
164404,0
164413,0
164430,0
164432,0
164473,0
164491,0
164495,0
164523,0
164550,0
164557,0
164593,0
164612,0
164657,0
164662,0
164663,0
164670,0
164684,0
164698,0
164744,0
164763,0
164771,0
164785,0
164813,0
164826,0
164848,0
164867,0
164906,0
164916,1
164940,0
164945,0
164951,0
165035,0
165037,0
165095,0
165115,0
165161,0
165178,0
165192,0
165274,0
165278,0
165306,0
165375,0
165389,0
165414,0
165507,0
165544,0
165553,0
165589,0
165615,0
165621,0
165643,0
165644,0
165660,0
165664,0
165681,0
165684,0
165705,0
165708,0
165722,0
165760,0
165771,0
165779,0
165783,0
165826,0
165829,0
165897,0
165902,0
165926,0
165928,0
165980,0
165989,0
165994,0
165996,0
166028,0
166036,0
166043,0
166060,0
166069,0
166072,0
166099,0
166160,0
166199,0
166213,0
166236,0
166301,0
166343,0
166409,0
166422,0
166429,0
166441,0
166475,0
166509,0
166519,0
166547,0
166555,0
166561,0
166587,1
166607,0
166647,0
166648,0
166658,0
166662,0
166686,0
166747,0
166767,0
166802,0
166815,0
166823,0
166835,0
166853,0
166860,0
166871,0
166877,0
166882,0
166885,0
166923,0
166924,0
166949,0
166963,0
166981,0
167002,0
167035,0
167038,0
167053,0
167097,0
167108,0
167141,0
167145,0
167188,0
167198,0
167221,0
167290,0
167306,0
167324,0
167407,0
167412,0
167432,0
167449,0
167479,0
167489,0
167524,0
167556,0
167565,0
167593,0
167605,0
167608,0
167632,0
167643,0
167673,0
167688,0
167695,0
167726,0
167736,0
167748,0
167749,0
167781,0
167833,0
167836,0
167906,0
167933,0
167939,0
167941,0
167971,0
167976,0
168037,0
168041,0
168059,0
168087,0
168099,0
168102,0
168132,0
168136,0
168158,0
168198,1
168234,0
168266,0
168282,0
168321,0
168346,0
168373,0
168386,0
168387,1
168391,0
168414,0
168471,0
168488,0
168495,0
168554,0
168555,0
168572,0
168577,0
168592,0
168603,0
168626,0
168640,0
168641,0
168649,0
168702,0
168814,0
168826,0
168873,0
168877,0
168883,0
168922,0
168940,0
168944,0
168984,0
169032,0
169102,0
169154,0
169181,0
169193,0
169211,0
169224,0
169250,0
169294,0
169326,0
169373,0
169396,0
169443,0
169460,0
169489,0
169503,0
169509,0
169555,0
169564,0
169586,0
169593,0
169649,0
169662,0
169691,0
169727,0
169732,0
169787,0
169794,0
169819,0
169820,0
169850,0
169905,0
169927,0
169945,0
169966,0
169998,0
170001,0
170009,0
170010,0
170018,0
170062,0
170091,0
170099,0
170114,0
170184,0
170185,0
170251,0
170254,0
170339,0
170342,0
170344,0
170399,0
170444,0
170452,0
170466,0
170475,0
170485,0
170486,0
170545,0
170579,0
170637,0
170643,0
170679,0
170693,0
170727,0
170749,0
170771,0
170820,0
170833,0
170837,0
170861,0
170900,0
170909,0
170916,0
170924,0
170956,0
170974,0
170976,0
171002,0
171031,0
171033,0
171072,0
171075,0
171079,0
171080,0
171092,0
171132,0
171161,0
171168,0
171224,0
171233,0
171248,0
171250,0
171271,0
171278,0
171289,0
171295,0
171303,0
171305,0
171314,0
171414,0
171466,0
171484,0
171510,0
171511,0
171519,0
171524,0
171549,0
171556,0
171589,0
171612,0
171622,0
171627,0
171645,0
171682,0
171726,0
171741,0
171773,0
171779,0
171796,0
171800,0
171824,0
171925,0
171926,0
171946,0
171966,0
171970,0
171977,0
172041,0
172074,0
172090,0
172106,0
172118,0
172166,1
172183,0
172186,0
172192,0
172248,0
172255,0
172257,0
172282,0
172306,0
172344,0
172383,0
172471,0
172549,0
172631,0
172648,1
172686,0
172707,0
172712,0
172780,0
172816,0
172850,0
172888,0
172905,0
172975,0
173012,0
173037,0
173042,0
173058,0
173085,0
173129,0
173131,0
173161,0
173195,0
173211,0
173248,0
173269,0
173283,0
173361,0
173440,0
173459,0
173530,0
173571,0
173592,0
173607,0
173658,0
173695,0
173704,0
173749,0
173822,0
173856,0
173875,0
173897,0
173927,0
173952,0
174026,0
174032,0
174033,0
174036,0
174081,0
174088,0
174117,0
174137,0
174162,0
174196,0
174226,0
174306,0
174324,0
174332,0
174350,0
174354,0
174388,0
174409,0
174419,0
174424,0
174441,0
174454,0
174456,0
174512,0
174544,0
174588,0
174603,0
174644,0
174679,0
174711,0
174712,0
174723,0
174740,0
174779,0
174780,0
174822,0
174826,0
174841,0
174853,0
174888,0
174898,0
174907,0
174941,0
174959,0
174968,0
174993,0
174995,1
175011,0
175082,0
175084,0
175111,0
175191,0
175216,0
175239,0
175271,0
175283,0
175290,0
175305,0
175318,0
175409,0
175433,0
175487,0
175544,0
175558,0
175596,0
175602,0
175621,0
175643,0
175696,0
175716,0
175742,0
175751,0
175770,0
175853,0
175876,0
175880,0
175884,0
175886,0
175918,0
175965,0
175982,0
176006,0
176079,0
176082,0
176112,0
176119,0
176122,0
176162,0
176187,0
176190,0
176213,0
176246,0
176270,0
176296,0
176331,0
176349,0
176376,0
176384,0
176394,0
176399,0
176402,0
176453,0
176455,0
176466,0
176474,0
176490,0
176518,0
176530,0
176584,0
176588,0
176594,0
176609,0
176722,0
176776,0
176777,0
176779,0
176813,0
176892,0
176936,0
176947,0
176961,0
176992,0
177050,0
177081,0
177086,0
177102,0
177111,0
177165,0
177184,0
177191,0
177217,0
177244,0
177257,0
177259,0
177280,0
177286,1
177289,0
177299,0
177326,0
177346,0
177347,0
177356,0
177361,0
177365,0
177366,0
177372,0
177410,0
177457,0
177478,0
177539,0
177571,0
177578,0
177612,0
177619,0
177636,0
177641,0
177701,0
177717,0
177718,0
177737,0
177763,0
177782,0
177787,0
177790,0
177793,0
177818,0
177849,0
177884,0
177898,0
177910,0
177914,0
177953,0
177956,0
177973,0
177979,0
177982,0
177985,0
177998,0
178016,0
178026,0
178032,0
178046,0
178059,0
178076,0
178123,0
178134,0
178150,0
178178,0
178189,0
178204,0
178206,0
178267,0
178284,0
178286,0
178336,0
178350,0
178355,0
178369,0
178372,0
178374,0
178430,0
178447,0
178497,0
178501,0
178519,0
178528,0
178535,0
178544,0
178556,0
178567,0
178571,0
178573,0
178600,0
178618,0
178679,0
178695,0
178701,0
178703,0
178704,0
178721,0
178743,0
178759,0
178762,0
178765,0
178777,0
178818,0
178836,0
178860,0
178874,0
178915,0
178939,0
178948,0
178962,1
178973,0
178979,0
178985,0
179035,0
179040,0
179156,0
179193,0
179196,0
179209,0
179231,0
179233,0
179259,0
179294,0
179356,0
179360,0
179369,0
179399,0
179414,0
179416,0
179438,0
179446,0
179451,0
179479,0
179495,0
179497,0
179509,0
179528,0
179531,0
179552,0
179585,0
179610,0
179612,0
179642,0
179657,0
179661,0
179691,0
179701,0
179735,0
179740,0
179742,0
179773,0
179808,0
179821,0
179840,0
179860,0
179957,0
179993,0
180005,0
180057,0
180086,0
180169,0
180184,0
180211,0
180243,0
180280,0
180307,0
180324,0
180325,0
180346,0
180383,0
180390,0
180409,0
180411,0
180427,0
180451,0
180474,0
180543,0
180563,0
180606,0
180610,0
180667,0
180668,0
180695,0
180705,0
180713,0
180717,0
180721,0
180737,0
180745,0
180760,0
180777,0
180779,0
180790,1
180861,0
180938,0
180969,0
180993,0
180994,0
180997,0
181026,0
181027,0
181036,0
181037,0
181044,0
181045,0
181066,0
181068,0
181101,0
181145,0
181146,0
181211,1
181220,0
181235,0
181242,0
181246,0
181302,1
181363,0
181364,0
181378,0
181391,0
181404,0
181421,0
181424,0
181464,0
181496,0
181516,0
181525,0
181541,0
181584,0
181604,0
181676,0
181677,0
181760,0
181802,0
181811,0
181820,0
181896,0
181897,0
181900,0
181973,0
182026,0
182027,0
182084,0
182114,0
182121,0
182158,0
182185,0
182207,0
182278,0
182286,0
182370,0
182378,0
182437,1
182545,0
182551,0
182561,1
182593,0
182614,0
182634,0
182662,0
182666,0
182672,0
182703,0
182709,0
182725,0
182745,0
182765,0
182771,0
182783,0
182804,0
182810,0
182856,0
182868,0
182935,0
183032,0
183072,0
183125,0
183131,0
183133,0
183187,0
183220,0
183237,0
183318,0
183322,0
183353,0
183361,0
183393,0
183394,0
183407,0
183409,0
183460,0
183500,0
183504,0
183529,0
183577,0
183615,0
183650,0
183686,0
183723,0
183748,0
183754,0
183806,0
183815,0
183823,0
183828,0
183847,0
183875,0
183910,0
183955,0
184017,0
184036,0
184054,0
184061,0
184123,0
184145,0
184203,0
184241,0
184244,0
184255,0
184258,0
184262,0
184287,0
184288,0
184314,0
184344,0
184370,0
184399,0
184418,0
184424,0
184438,0
184507,0
184512,0
184538,0
184600,0
184603,0
184631,0
184721,0
184738,0
184760,0
184764,0
184825,0
184902,0
184910,0
184917,0
184923,0
184930,0
184971,0
184989,0
185000,0
185036,0
185058,0
185061,0
185072,0
185074,0
185091,0
185114,0
185143,0
185150,0
185152,0
185175,0
185193,0
185199,0
185228,0
185246,0
185260,0
185263,0
185283,0
185302,0
185365,0
185389,0
185473,0
185568,0
185572,0
185610,0
185632,0
185639,0
185657,0
185670,0
185756,0
185785,0
185800,0
185801,0
185816,0
185845,0
185875,0
185916,0
185926,0
185966,0
185979,0
186001,0
186003,0
186020,0
186104,0
186134,0
186182,0
186205,0
186236,0
186244,0
186257,0
186315,0
186329,0
186367,0
186387,0
186402,0
186410,0
186440,0
186449,0
186469,0
186528,0
186534,0
186545,0
186563,0
186566,0
186594,0
186684,0
186710,0
186715,0
186722,0
186794,0
186799,0
186858,0
186917,0
186923,0
186967,0
187047,0
187048,0
187052,0
187073,0
187102,0
187106,0
187137,0
187182,0
187264,0
187266,0
187276,0
187288,0
187290,0
187324,0
187346,0
187360,0
187393,0
187412,0
187423,0
187450,0
187461,0
187462,0
187488,1
187531,0
187535,0
187537,0
187541,0
187555,0
187566,0
187610,0
187612,0
187620,0
187654,0
187694,0
187730,0
187740,0
187782,0
187918,0
187943,0
187974,0
188003,0
188010,0
188041,0
188055,0
188064,0
188082,0
188105,0
188110,0
188135,0
188229,0
188252,0
188275,0
188277,0
188319,0
188330,0
188335,0
188340,0
188348,0
188352,0
188367,0
188383,0
188385,0
188386,0
188396,0
188434,0
188465,0
188488,0
188496,0
188505,0
188514,0
188518,0
188520,0
188527,0
188530,0
188624,0
188636,0
188649,0
188667,0
188679,0
188697,0
188745,0
188765,0
188784,0
188810,0
188812,0
188843,0
188844,0
188858,0
188889,0
188891,0
188913,0
188926,0
188938,0
188960,0
188983,0
188985,0
188999,0
189020,0
189027,0
189041,0
189072,0
189085,0
189110,0
189116,0
189139,0
189146,0
189150,0
189167,1
189181,0
189184,0
189186,0
189233,0
189323,0
189363,0
189368,0
189387,0
189410,0
189434,0
189451,0
189464,0
189478,0
189507,0
189514,0
189544,0
189546,0
189569,0
189570,0
189625,0
189658,0
189667,0
189671,0
189677,0
189682,0
189694,0
189700,0
189716,0
189740,0
189748,0
189788,0
189811,0
189813,0
189841,0
189862,0
189876,0
189879,0
189884,0
189911,0
189936,0
189945,0
189975,0
189978,0
189992,0
189999,0
190003,0
190047,0
190051,0
190060,0
190083,0
190085,0
190091,0
190100,0
190113,0
190124,0
190151,0
190173,0
190239,0
190262,0
190264,0
190309,0
190328,0
190355,0
190362,0
190400,0
190403,0
190417,0
190432,0
190439,0
190447,0
190463,0
190479,0
190482,0
190486,0
190538,0
190574,0
190589,0
190728,0
190765,0
190840,0
190875,0
190924,0
190937,0
190971,0
190974,0
190995,0
190996,0
191008,0
191021,0
191065,0
191068,0
191103,0
191132,0
191139,0
191162,0
191171,1
191180,0
191210,0
191240,0
191241,0
191276,0
191280,0
191294,0
191326,0
191363,0
191378,0
191383,0
191388,0
191427,0
191439,0
191443,0
191487,0
191532,0
191536,0
191612,0
191629,0
191667,0
191668,0
191671,0
191693,0
191756,0
191768,0
191797,0
191813,0
191887,0
191930,0
191946,0
191947,0
191954,0
191960,0
191970,0
191975,0
192025,0
192032,0
192090,0
192111,0
192114,0
192118,0
192123,0
192124,0
192128,0
192159,0
192186,0
192190,0
192191,0
192193,0
192196,0
192237,0
192338,0
192356,0
192402,0
192447,0
192497,0
192529,0
192543,0
192568,0
192574,0
192609,0
192613,0
192614,0
192615,0
192627,0
192648,0
192664,0
192677,0
192681,0
192716,0
192760,0
192766,0
192808,0
192822,0
192832,0
192834,0
192851,0
192874,0
192875,0
192895,0
192915,0
192919,0
192957,0
192999,0
193008,0
193022,0
193183,0
193197,0
193238,0
193264,0
193318,0
193320,0
193343,0
193344,0
193370,0
193373,0
193391,0
193393,0
193420,0
193425,0
193446,0
193471,0
193571,0
193602,0
193638,0
193645,0
193682,0
193700,0
193771,0
193807,0
193822,0
193825,0
193833,0
193857,0
193886,0
193887,0
193938,0
193942,0
193943,0
193976,0
193978,0
194020,0
194029,0
194045,0
194089,0
194114,0
194116,0
194127,1
194131,0
194141,0
194147,0
194148,0
194167,0
194231,0
194234,0
194253,0
194258,0
194260,0
194265,0
194299,0
194350,0
194374,0
194428,0
194443,0
194452,0
194463,0
194497,0
194508,0
194513,0
194528,0
194532,0
194564,0
194632,0
194701,0
194724,0
194787,0
194805,0
194826,0
194830,0
194849,0
194851,0
194889,0
194904,0
194961,0
194969,0
195068,0
195092,0
195099,0
195106,0
195134,0
195173,0
195179,0
195192,0
195223,0
195225,0
195271,0
195282,0
195287,0
195345,0
195381,0
195382,0
195398,0
195422,0
195425,0
195428,0
195454,0
195486,0
195491,0
195584,0
195599,0
195623,0
195652,0
195686,0
195693,0
195712,0
195724,0
195744,0
195807,0
195808,1
195809,0
195821,0
195962,0
195983,0
196022,0
196052,0
196117,0
196146,0
196212,0
196245,0
196248,0
196262,0
196328,0
196347,0
196399,0
196432,0
196445,0
196454,0
196477,0
196518,0
196543,0
196546,0
196560,1
196568,0
196573,0
196580,0
196617,0
196682,1
196685,0
196688,0
196697,1
196712,0
196721,0
196801,0
196811,0
196839,0
196860,0
196862,0
196864,0
196887,0
196935,0
196997,0
197001,0
197015,0
197041,0
197067,0
197134,0
197149,0
197215,0
197255,0
197325,0
197344,0
197387,0
197391,0
197411,0
197452,0
197489,0
197500,0
197515,0
197599,0
197610,0
197632,0
197675,0
197692,0
197694,0
197704,0
197723,0
197739,0
197745,0
197752,0
197767,0
197817,0
197826,0
197851,0
197871,0
197891,0
197897,0
197938,0
197946,0
197966,0
197981,0
198031,0
198069,0
198098,0
198129,1
198149,0
198162,0
198177,0
198203,0
198212,0
198214,0
198300,0
198371,0
198375,0
198388,0
198412,0
198417,0
198471,0
198483,0
198504,0
198521,0
198531,0
198538,0
198551,0
198590,0
198612,0
198618,0
198621,0
198632,0
198639,0
198672,0
198723,0
198748,0
198780,0
198820,0
198849,0
198867,0
198902,0
198918,0
198942,0
198963,0
198993,1
199037,0
199084,0
199120,0
199139,0
199155,0
199189,0
199234,0
199259,0
199269,0
199301,0
199315,0
199411,0
199485,0
199493,0
199516,0
199534,0
199546,0
199562,0
199585,0
199606,0
199628,0
199657,0
199661,0
199675,0
199692,1
199725,0
199736,0
199768,0
199776,0
199817,0
199821,0
199832,0
199882,0
199885,0
199911,0
199912,0
199917,0
199957,0
199963,0
199970,0
199985,0
200028,0
200104,0
200108,0
200122,1
200136,0
200172,0
200188,0
200315,0
200360,0
200364,0
200382,0
200392,0
200404,0
200432,0
200458,0
200546,0
200559,0
200566,0
200574,0
200580,0
200612,0
200673,0
200700,0
200702,0
200703,0
200750,0
200763,0
200767,0
200773,0
200788,1
200809,0
200856,0
200859,0
200889,0
200914,0
200919,0
200922,0
200961,0
200992,0
201006,0
201019,0
201052,0
201082,0
201105,0
201156,0
201171,0
201241,0
201265,0
201286,0
201324,0
201325,0
201336,0
201398,0
201405,0
201426,0
201443,0
201452,0
201458,0
201465,0
201477,0
201485,0
201495,0
201577,0
201590,0
201613,0
201634,0
201668,0
201708,0
201750,0
201757,0
201775,0
201793,0
201797,0
201799,0
201809,0
201854,0
201879,0
201882,0
201897,0
201901,0
201903,0
201938,0
201944,0
201974,0
201978,0
202000,0
202007,0
202039,0
202072,0
202076,0
202086,0
202094,0
202102,0
202103,0
202164,0
202187,0
202250,0
202254,0
202270,0
202304,0
202325,0
202360,0
202380,0
202467,0
202513,0
202545,0
202597,0
202600,0
202603,0
202635,0
202657,0
202666,0
202714,0
202715,0
202719,0
202738,0
202797,0
202811,0
202887,1
202918,0
202944,0
202984,0
203007,1
203031,0
203055,0
203087,0
203091,0
203117,0
203140,0
203147,0
203156,0
203164,0
203174,0
203181,0
203193,0
203200,0
203210,0
203212,0
203222,0
203231,0
203261,0
203342,0
203424,0
203432,0
203449,0
203454,0
203482,0
203493,0
203494,0
203516,0
203548,0
203623,0
203661,0
203678,0
203691,0
203763,0
203771,0
203780,0
203797,0
203818,0
203842,0
203881,0
203930,0
203936,0
203952,0
203955,0
203961,0
204004,0
204009,0
204048,0
204100,0
204127,0
204159,0
204217,0
204256,0
204296,0
204319,0
204382,0
204391,0
204393,0
204395,0
204411,0
204419,0
204435,0
204471,0
204482,0
204499,0
204510,0
204531,0
204540,0
204561,0
204566,0
204569,0
204578,0
204660,0
204701,0
204726,0
204731,0
204754,0
204770,0
204816,0
204824,0
204869,0
204894,0
204906,0
204909,0
204980,0
205004,0
205016,0
205023,0
205059,0
205083,0
205154,0
205161,0
205257,0
205266,0
205279,0
205287,0
205339,0
205347,0
205348,0
205383,0
205395,0
205400,0
205426,0
205431,0
205436,0
205487,0
205496,0
205544,0
205581,0
205586,0
205589,0
205597,0
205637,0
205713,0
205723,0
205727,1
205765,0
205840,0
205854,0
205870,0
205912,0
205970,0
205977,0
205997,0
206084,0
206088,0
206104,0
206116,0
206121,0
206133,0
206151,0
206161,0
206172,0
206220,0
206247,0
206282,0
206299,0
206300,0
206323,0
206344,0
206348,0
206352,0
206372,0
206381,0
206404,0
206458,0
206470,0
206483,0
206490,0
206544,0
206576,0
206597,0
206613,0
206615,0
206660,0
206663,1
206678,0
206699,0
206755,0
206842,0
206843,0
206848,0
206852,0
206904,0
206907,0
206966,0
206969,0
206977,0
206978,0
207006,0
207014,0
207015,0
207023,0
207041,0
207069,0
207086,0
207124,0
207136,0
207144,0
207186,0
207224,0
207244,0
207251,0
207260,0
207272,0
207287,0
207294,0
207315,0
207371,0
207378,0
207396,1
207402,0
207425,0
207463,0
207464,0
207481,0
207491,0
207543,0
207554,0
207562,0
207568,0
207611,0
207624,0
207629,0
207639,1
207661,0
207672,0
207712,0
207737,0
207775,0
207782,0
207806,0
207828,0
207833,0
207859,0
207878,0
207910,0
207914,0
207935,0
207954,0
207964,0
207989,0
208051,0
208082,0
208088,0
208134,0
208183,0
208236,0
208251,0
208259,0
208268,0
208285,0
208291,0
208294,0
208361,0
208417,0
208432,0
208441,0
208459,0
208497,0
208514,0
208545,0
208552,0
208582,0
208615,1
208622,0
208624,0
208630,0
208639,0
208651,0
208652,0
208657,0
208749,0
208760,0
208783,0
208787,0
208805,0
208827,0
208828,0
208836,0
208875,0
208882,0
208894,0
208949,0
208953,0
208961,0
208969,0
208984,0
209013,0
209069,0
209085,0
209086,0
209096,0
209105,0
209122,0
209134,0
209192,0
209200,1
209243,1
209244,0
209276,0
209280,0
209286,0
209307,0
209314,0
209328,0
209332,0
209343,0
209424,0
209431,0
209439,0
209445,0
209460,0
209482,0
209491,0
209516,0
209560,0
209571,0
209606,0
209620,0
209629,0
209636,0
209733,0
209763,0
209807,0
209824,0
209851,0
209903,0
209909,0
209912,0
209930,0
209936,0
209941,0
210014,0
210037,0
210071,0
210093,0
210112,0
210123,0
210130,0
210141,0
210153,0
210162,0
210188,0
210212,0
210223,0
210266,0
210285,0
210291,0
210300,0
210349,1
210356,0
210442,0
210456,0
210458,0
210484,0
210500,0
210506,0
210541,0
210604,0
210625,0
210674,0
210719,0
210745,0
210766,0
210772,0
210869,0
210917,0
210923,0
210942,0
210960,0
210980,0
210996,0
211040,0
211056,0
211060,0
211083,0
211159,0
211169,0
211173,0
211202,0
211217,0
211219,0
211225,0
211250,0
211254,0
211317,0
211339,0
211359,0
211407,0
211424,0
211438,0
211443,0
211455,0
211456,0
211461,0
211467,0
211475,0
211482,0
211520,0
211523,0
211533,0
211618,0
211623,0
211679,0
211723,0
211734,0
211742,0
211745,0
211762,0
211784,0
211819,0
211840,0
211847,0
211855,0
211858,0
211870,0
211874,0
211892,0
211941,0
211947,0
211953,0
211989,0
212019,0
212037,1
212103,0
212113,0
212119,0
212123,1
212125,0
212232,0
212235,0
212275,0
212295,0
212313,0
212319,0
212418,0
212421,0
212427,0
212447,0
212484,0
212489,0
212494,0
212499,0
212516,0
212549,0
212560,0
212563,0
212585,0
212663,0
212678,0
212699,0
212728,0
212731,0
212787,0
212807,0
212821,0
212828,0
212845,0
212869,0
212873,0
212878,0
212898,0
212906,0
212938,0
212941,0
212943,0
212965,0
212994,0
213005,0
213010,0
213056,0
213202,0
213222,0
213239,0
213253,0
213450,0
213471,0
213474,1
213519,0
213522,0
213573,0
213626,0
213652,0
213746,0
213747,0
213789,0
213792,0
213827,0
213839,0
213898,0
213902,0
213920,0
213922,0
213934,0
213952,0
213968,0
213976,0
213990,0
213992,0
214055,0
214063,0
214094,0
214095,0
214140,0
214143,0
214144,0
214165,0
214166,0
214170,0
214187,0
214199,0
214243,0
214255,0
214272,0
214286,0
214299,0
214328,0
214362,0
214410,0
214427,0
214435,0
214437,0
214444,0
214464,0
214465,0
214508,0
214528,0
214618,0
214645,0
214687,0
214689,0
214710,0
214720,0
214733,0
214738,0
214751,0
214759,0
214809,0
214817,0
214851,0
214853,0
214877,0
214892,0
214920,0
214935,0
214938,0
215028,0
215048,0
215055,0
215081,0
215102,0
215126,0
215137,0
215191,0
215217,0
215233,0
215242,0
215286,0
215316,0
215332,0
215371,0
215409,0
215411,0
215432,0
215437,0
215447,0
215466,0
215485,0
215541,0
215590,0
215591,0
215629,0
215668,0
215703,0
215718,0
215722,0
215723,0
215737,0
215754,0
215757,0
215816,0
215866,0
215882,0
215893,0
215914,0
215925,0
215939,0
215954,0
215990,0
216018,0
216021,0
216027,0
216051,0
216052,0
216055,0
216095,0
216106,0
216153,0
216238,0
216260,0
216291,0
216309,0
216314,0
216322,0
216327,0
216384,0
216386,0
216445,0
216450,0
216520,0
216528,0
216530,0
216538,0
216581,0
216583,0
216592,0
216599,0
216600,0
216644,0
216651,0
216707,0
216732,0
216734,0
216757,0
216774,0
216794,0
216834,0
216836,0
216852,0
216989,0
217033,0
217051,0
217090,0
217154,0
217199,0
217200,0
217205,0
217252,0
217275,0
217281,0
217292,0
217295,0
217301,0
217364,0
217446,0
217497,0
217505,0
217507,0
217534,0
217572,0
217582,0
217586,0
217615,0
217616,0
217661,0
217677,0
217682,0
217689,0
217723,0
217731,0
217746,0
217779,0
217801,0
217820,0
217878,0
217911,0
217930,0
217936,0
217947,0
218043,0
218059,0
218160,0
218175,0
218200,1
218212,0
218219,0
218230,0
218257,0
218281,0
218328,0
218330,0
218349,0
218386,0
218387,0
218388,0
218427,0
218445,0
218471,0
218531,0
218537,0
218540,0
218543,0
218560,0
218578,0
218597,0
218620,0
218623,0
218625,0
218641,0
218678,0
218689,0
218706,0
218735,0
218737,0
218740,0
218751,0
218757,0
218770,0
218819,0
218822,0
218833,0
218851,0
218931,0
218942,0
218982,0
218987,0
219063,0
219065,0
219100,0
219111,0
219135,0
219187,0
219191,0
219205,0
219212,0
219220,0
219261,0
219269,0
219288,0
219301,0
219307,0
219372,0
219383,0
219404,0
219443,0
219452,0
219539,0
219586,0
219676,0
219693,0
219696,0
219706,0
219733,0
219768,0
219782,0
219800,0
219852,0
219885,0
219896,0
219900,0
219904,0
219930,0
219997,0
220005,0
220022,0
220077,0
220136,0
220142,0
220148,0
220165,0
220207,0
220224,0
220252,0
220262,0
220279,0
220284,0
220314,0
220328,0
220337,0
220342,0
220346,0
220347,0
220364,0
220378,0
220379,0
220402,0
220424,0
220432,0
220463,0
220483,0
220488,0
220499,0
220534,0
220538,0
220559,0
220572,0
220583,0
220604,0
220613,0
220622,0
220625,0
220633,0
220668,0
220725,0
220768,0
220789,0
220852,0
220854,0
220884,0
220896,0
220979,0
220985,0
220992,0
221000,0
221057,0
221120,0
221122,0
221142,0
221166,0
221167,0
221191,0
221201,0
221204,0
221207,0
221266,0
221270,0
221285,0
221290,0
221296,0
221302,0
221314,0
221319,0
221333,0
221382,0
221402,0
221426,0
221452,1
221474,0
221494,0
221512,0
221516,0
221527,0
221543,0
221545,0
221558,0
221617,0
221638,0
221645,0
221660,0
221661,0
221672,0
221734,0
221737,0
221786,0
221803,0
221834,0
221841,0
221850,0
221869,0
221908,0
221910,0
221954,0
221986,0
222008,0
222011,0
222021,0
222063,0
222075,0
222077,0
222083,0
222096,0
222119,0
222145,0
222171,0
222225,0
222226,0
222232,0
222245,0
222255,0
222283,0
222331,0
222377,0
222379,0
222450,0
222460,0
222509,0
222510,0
222540,0
222558,0
222580,0
222645,0
222664,0
222702,0
222704,0
222725,0
222791,0
222797,0
222812,0
222849,0
222855,0
222902,0
222927,0
222929,0
222932,0
222939,0
222942,0
222949,0
222953,0
222964,0
223038,0
223039,0
223057,0
223090,0
223105,0
223127,0
223153,0
223182,0
223196,0
223223,0
223294,0
223313,0
223323,0
223341,0
223342,0
223346,0
223362,0
223509,0
223537,0
223562,0
223619,0
223678,0
223717,0
223722,0
223747,0
223754,0
223769,0
223773,0
223782,0
223811,0
223822,0
223860,0
223875,0
223901,0
223950,0
223980,0
223999,0
224000,0
224036,0
224073,0
224076,0
224084,0
224091,0
224093,0
224103,0
224128,0
224170,0
224187,0
224207,0
224217,0
224222,0
224277,0
224286,0
224297,0
224310,0
224336,0
224340,0
224342,0
224351,0
224354,0
224405,0
224431,0
224435,0
224440,0
224451,0
224508,0
224522,0
224523,0
224529,0
224584,0
224606,0
224633,0
224638,0
224649,0
224677,0
224700,0
224712,0
224717,0
224723,0
224737,0
224764,0
224785,0
224791,0
224793,0
224813,0
224814,0
224819,0
224822,0
224863,0
224878,1
224882,0
224894,0
224909,0
224926,0
224991,0
225050,0
225054,0
225067,0
225069,0
225096,0
225102,0
225124,0
225129,0
225221,0
225236,0
225335,0
225350,0
225420,0
225440,0
225466,0
225470,0
225508,0
225525,0
225528,0
225548,1
225589,0
225596,0
225611,0
225623,0
225631,0
225640,0
225670,0
225764,0
225835,0
225876,0
225905,0
225919,0
225921,1
225934,0
225944,0
225948,0
225952,0
225978,0
225980,0
226002,0
226009,0
226052,0
226053,0
226074,0
226101,0
226124,0
226129,0
226152,0
226179,0
226180,0
226236,0
226247,0
226276,0
226277,0
226282,0
226298,0
226382,0
226479,0
226488,0
226492,0
226497,0
226503,0
226511,0
226512,0
226546,0
226560,0
226575,0
226596,0
226598,0
226600,0
226637,0
226665,0
226667,0
226670,0
226678,1
226683,0
226693,0
226699,0
226711,0
226715,0
226725,0
226733,0
226753,0
226824,0
226830,0
226832,0
226842,0
226849,0
226852,0
226907,0
226979,0
226998,0
226999,0
227000,0
227024,0
227170,0
227220,0
227221,0
227263,0
227282,0
227294,0
227295,0
227373,1
227382,0
227399,0
227406,0
227428,0
227443,0
227444,0
227475,0
227504,0
227564,0
227610,0
227660,0
227662,0
227729,0
227743,0
227757,0
227809,0
227845,0
227846,0
227847,0
227849,0
227873,0
227889,0
227921,0
227947,0
228005,0
228041,0
228061,0
228085,0
228137,0
228175,0
228203,0
228223,0
228226,0
228257,0
228275,0
228281,0
228293,0
228315,0
228321,0
228363,0
228369,0
228395,0
228397,0
228398,0
228400,0
228418,0
228445,0
228449,0
228451,0
228457,0
228498,0
228533,0
228600,0
228603,0
228604,0
228630,0
228653,0
228686,0
228727,0
228756,0
228772,0
228784,0
228820,0
228850,0
228867,0
228898,0
228936,0
228944,0
228962,0
228968,0
228981,0
228985,0
229056,0
229079,0
229092,0
229101,0
229127,0
229136,0
229169,0
229180,0
229182,0
229184,0
229189,0
229210,0
229225,0
229230,0
